file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/tess\OAF_disgust\OAF_keep_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02121.npy,mel_3channel\tess_tess_OAF_02121.npy,mfccs\tess_tess_OAF_02121.npy
data/tess\OAF_disgust\OAF_keg_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02122.npy,mel_3channel\tess_tess_OAF_02122.npy,mfccs\tess_tess_OAF_02122.npy
data/tess\OAF_disgust\OAF_kick_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02123.npy,mel_3channel\tess_tess_OAF_02123.npy,mfccs\tess_tess_OAF_02123.npy
data/tess\OAF_disgust\OAF_kill_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02124.npy,mel_3channel\tess_tess_OAF_02124.npy,mfccs\tess_tess_OAF_02124.npy
data/tess\OAF_disgust\OAF_king_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02125.npy,mel_3channel\tess_tess_OAF_02125.npy,mfccs\tess_tess_OAF_02125.npy
data/tess\OAF_disgust\OAF_kite_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02126.npy,mel_3channel\tess_tess_OAF_02126.npy,mfccs\tess_tess_OAF_02126.npy
data/tess\OAF_disgust\OAF_knock_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02127.npy,mel_3channel\tess_tess_OAF_02127.npy,mfccs\tess_tess_OAF_02127.npy
data/tess\OAF_disgust\OAF_late_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02128.npy,mel_3channel\tess_tess_OAF_02128.npy,mfccs\tess_tess_OAF_02128.npy
data/tess\OAF_disgust\OAF_laud_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02129.npy,mel_3channel\tess_tess_OAF_02129.npy,mfccs\tess_tess_OAF_02129.npy
data/tess\OAF_disgust\OAF_lean_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02130.npy,mel_3channel\tess_tess_OAF_02130.npy,mfccs\tess_tess_OAF_02130.npy
data/tess\OAF_disgust\OAF_learn_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02131.npy,mel_3channel\tess_tess_OAF_02131.npy,mfccs\tess_tess_OAF_02131.npy
data/tess\OAF_disgust\OAF_lease_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02132.npy,mel_3channel\tess_tess_OAF_02132.npy,mfccs\tess_tess_OAF_02132.npy
data/tess\OAF_disgust\OAF_lid_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02133.npy,mel_3channel\tess_tess_OAF_02133.npy,mfccs\tess_tess_OAF_02133.npy
data/tess\OAF_disgust\OAF_life_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02134.npy,mel_3channel\tess_tess_OAF_02134.npy,mfccs\tess_tess_OAF_02134.npy
data/tess\OAF_disgust\OAF_limb_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02135.npy,mel_3channel\tess_tess_OAF_02135.npy,mfccs\tess_tess_OAF_02135.npy
data/tess\OAF_disgust\OAF_live_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02136.npy,mel_3channel\tess_tess_OAF_02136.npy,mfccs\tess_tess_OAF_02136.npy
data/tess\OAF_disgust\OAF_loaf_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02137.npy,mel_3channel\tess_tess_OAF_02137.npy,mfccs\tess_tess_OAF_02137.npy
data/tess\OAF_disgust\OAF_long_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02138.npy,mel_3channel\tess_tess_OAF_02138.npy,mfccs\tess_tess_OAF_02138.npy
data/tess\OAF_disgust\OAF_lore_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02139.npy,mel_3channel\tess_tess_OAF_02139.npy,mfccs\tess_tess_OAF_02139.npy
data/tess\OAF_disgust\OAF_lose_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02140.npy,mel_3channel\tess_tess_OAF_02140.npy,mfccs\tess_tess_OAF_02140.npy
data/tess\OAF_disgust\OAF_lot_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02141.npy,mel_3channel\tess_tess_OAF_02141.npy,mfccs\tess_tess_OAF_02141.npy
data/tess\OAF_disgust\OAF_love_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02142.npy,mel_3channel\tess_tess_OAF_02142.npy,mfccs\tess_tess_OAF_02142.npy
data/tess\OAF_disgust\OAF_luck_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02143.npy,mel_3channel\tess_tess_OAF_02143.npy,mfccs\tess_tess_OAF_02143.npy
data/tess\OAF_disgust\OAF_make_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02144.npy,mel_3channel\tess_tess_OAF_02144.npy,mfccs\tess_tess_OAF_02144.npy
data/tess\OAF_disgust\OAF_match_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02145.npy,mel_3channel\tess_tess_OAF_02145.npy,mfccs\tess_tess_OAF_02145.npy
data/tess\OAF_disgust\OAF_merge_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02146.npy,mel_3channel\tess_tess_OAF_02146.npy,mfccs\tess_tess_OAF_02146.npy
data/tess\OAF_disgust\OAF_mess_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02147.npy,mel_3channel\tess_tess_OAF_02147.npy,mfccs\tess_tess_OAF_02147.npy
data/tess\OAF_disgust\OAF_met_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02148.npy,mel_3channel\tess_tess_OAF_02148.npy,mfccs\tess_tess_OAF_02148.npy
data/tess\OAF_disgust\OAF_mill_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02149.npy,mel_3channel\tess_tess_OAF_02149.npy,mfccs\tess_tess_OAF_02149.npy
data/tess\OAF_disgust\OAF_mob_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02150.npy,mel_3channel\tess_tess_OAF_02150.npy,mfccs\tess_tess_OAF_02150.npy
data/tess\OAF_disgust\OAF_mode_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02151.npy,mel_3channel\tess_tess_OAF_02151.npy,mfccs\tess_tess_OAF_02151.npy
data/tess\OAF_disgust\OAF_mood_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02152.npy,mel_3channel\tess_tess_OAF_02152.npy,mfccs\tess_tess_OAF_02152.npy
data/tess\OAF_disgust\OAF_moon_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02153.npy,mel_3channel\tess_tess_OAF_02153.npy,mfccs\tess_tess_OAF_02153.npy
data/tess\OAF_disgust\OAF_mop_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02154.npy,mel_3channel\tess_tess_OAF_02154.npy,mfccs\tess_tess_OAF_02154.npy
data/tess\OAF_disgust\OAF_mouse_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02155.npy,mel_3channel\tess_tess_OAF_02155.npy,mfccs\tess_tess_OAF_02155.npy
data/tess\OAF_disgust\OAF_nag_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02156.npy,mel_3channel\tess_tess_OAF_02156.npy,mfccs\tess_tess_OAF_02156.npy
data/tess\OAF_disgust\OAF_name_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02157.npy,mel_3channel\tess_tess_OAF_02157.npy,mfccs\tess_tess_OAF_02157.npy
data/tess\OAF_disgust\OAF_near_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02158.npy,mel_3channel\tess_tess_OAF_02158.npy,mfccs\tess_tess_OAF_02158.npy
data/tess\OAF_disgust\OAF_neat_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02159.npy,mel_3channel\tess_tess_OAF_02159.npy,mfccs\tess_tess_OAF_02159.npy
data/tess\OAF_disgust\OAF_nice_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02160.npy,mel_3channel\tess_tess_OAF_02160.npy,mfccs\tess_tess_OAF_02160.npy
data/tess\OAF_disgust\OAF_note_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02161.npy,mel_3channel\tess_tess_OAF_02161.npy,mfccs\tess_tess_OAF_02161.npy
data/tess\OAF_disgust\OAF_numb_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02162.npy,mel_3channel\tess_tess_OAF_02162.npy,mfccs\tess_tess_OAF_02162.npy
data/tess\OAF_disgust\OAF_pad_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02163.npy,mel_3channel\tess_tess_OAF_02163.npy,mfccs\tess_tess_OAF_02163.npy
data/tess\OAF_disgust\OAF_page_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02164.npy,mel_3channel\tess_tess_OAF_02164.npy,mfccs\tess_tess_OAF_02164.npy
data/tess\OAF_disgust\OAF_pain_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02165.npy,mel_3channel\tess_tess_OAF_02165.npy,mfccs\tess_tess_OAF_02165.npy
data/tess\OAF_disgust\OAF_pass_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02166.npy,mel_3channel\tess_tess_OAF_02166.npy,mfccs\tess_tess_OAF_02166.npy
data/tess\OAF_disgust\OAF_pearl_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02167.npy,mel_3channel\tess_tess_OAF_02167.npy,mfccs\tess_tess_OAF_02167.npy
data/tess\OAF_disgust\OAF_peg_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02168.npy,mel_3channel\tess_tess_OAF_02168.npy,mfccs\tess_tess_OAF_02168.npy
data/tess\OAF_disgust\OAF_perch_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02169.npy,mel_3channel\tess_tess_OAF_02169.npy,mfccs\tess_tess_OAF_02169.npy
data/tess\OAF_disgust\OAF_phone_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02170.npy,mel_3channel\tess_tess_OAF_02170.npy,mfccs\tess_tess_OAF_02170.npy
data/tess\OAF_disgust\OAF_pick_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02171.npy,mel_3channel\tess_tess_OAF_02171.npy,mfccs\tess_tess_OAF_02171.npy
data/tess\OAF_disgust\OAF_pike_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02172.npy,mel_3channel\tess_tess_OAF_02172.npy,mfccs\tess_tess_OAF_02172.npy
data/tess\OAF_disgust\OAF_pole_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02173.npy,mel_3channel\tess_tess_OAF_02173.npy,mfccs\tess_tess_OAF_02173.npy
data/tess\OAF_disgust\OAF_pool_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02174.npy,mel_3channel\tess_tess_OAF_02174.npy,mfccs\tess_tess_OAF_02174.npy
data/tess\OAF_disgust\OAF_puff_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02175.npy,mel_3channel\tess_tess_OAF_02175.npy,mfccs\tess_tess_OAF_02175.npy
data/tess\OAF_disgust\OAF_rag_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02176.npy,mel_3channel\tess_tess_OAF_02176.npy,mfccs\tess_tess_OAF_02176.npy
data/tess\OAF_disgust\OAF_raid_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02177.npy,mel_3channel\tess_tess_OAF_02177.npy,mfccs\tess_tess_OAF_02177.npy
data/tess\OAF_disgust\OAF_rain_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02178.npy,mel_3channel\tess_tess_OAF_02178.npy,mfccs\tess_tess_OAF_02178.npy
data/tess\OAF_disgust\OAF_raise_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02179.npy,mel_3channel\tess_tess_OAF_02179.npy,mfccs\tess_tess_OAF_02179.npy
data/tess\OAF_disgust\OAF_rat_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02180.npy,mel_3channel\tess_tess_OAF_02180.npy,mfccs\tess_tess_OAF_02180.npy
data/tess\OAF_disgust\OAF_reach_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02181.npy,mel_3channel\tess_tess_OAF_02181.npy,mfccs\tess_tess_OAF_02181.npy
data/tess\OAF_disgust\OAF_read_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02182.npy,mel_3channel\tess_tess_OAF_02182.npy,mfccs\tess_tess_OAF_02182.npy
data/tess\OAF_disgust\OAF_red_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02183.npy,mel_3channel\tess_tess_OAF_02183.npy,mfccs\tess_tess_OAF_02183.npy
data/tess\OAF_disgust\OAF_ring_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02184.npy,mel_3channel\tess_tess_OAF_02184.npy,mfccs\tess_tess_OAF_02184.npy
data/tess\OAF_disgust\OAF_ripe_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02185.npy,mel_3channel\tess_tess_OAF_02185.npy,mfccs\tess_tess_OAF_02185.npy
data/tess\OAF_disgust\OAF_road_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02186.npy,mel_3channel\tess_tess_OAF_02186.npy,mfccs\tess_tess_OAF_02186.npy
data/tess\OAF_disgust\OAF_room_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02187.npy,mel_3channel\tess_tess_OAF_02187.npy,mfccs\tess_tess_OAF_02187.npy
data/tess\OAF_disgust\OAF_rose_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02188.npy,mel_3channel\tess_tess_OAF_02188.npy,mfccs\tess_tess_OAF_02188.npy
data/tess\OAF_disgust\OAF_rot_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02189.npy,mel_3channel\tess_tess_OAF_02189.npy,mfccs\tess_tess_OAF_02189.npy
data/tess\OAF_disgust\OAF_rough_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02190.npy,mel_3channel\tess_tess_OAF_02190.npy,mfccs\tess_tess_OAF_02190.npy
data/tess\OAF_disgust\OAF_rush_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02191.npy,mel_3channel\tess_tess_OAF_02191.npy,mfccs\tess_tess_OAF_02191.npy
data/tess\OAF_disgust\OAF_said_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02192.npy,mel_3channel\tess_tess_OAF_02192.npy,mfccs\tess_tess_OAF_02192.npy
data/tess\OAF_disgust\OAF_sail_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02193.npy,mel_3channel\tess_tess_OAF_02193.npy,mfccs\tess_tess_OAF_02193.npy
data/tess\OAF_disgust\OAF_search_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02194.npy,mel_3channel\tess_tess_OAF_02194.npy,mfccs\tess_tess_OAF_02194.npy
data/tess\OAF_disgust\OAF_seize_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02195.npy,mel_3channel\tess_tess_OAF_02195.npy,mfccs\tess_tess_OAF_02195.npy
data/tess\OAF_disgust\OAF_sell_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02196.npy,mel_3channel\tess_tess_OAF_02196.npy,mfccs\tess_tess_OAF_02196.npy
data/tess\OAF_disgust\OAF_shack_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02197.npy,mel_3channel\tess_tess_OAF_02197.npy,mfccs\tess_tess_OAF_02197.npy
data/tess\OAF_disgust\OAF_shall_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02198.npy,mel_3channel\tess_tess_OAF_02198.npy,mfccs\tess_tess_OAF_02198.npy
data/tess\OAF_disgust\OAF_shawl_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02199.npy,mel_3channel\tess_tess_OAF_02199.npy,mfccs\tess_tess_OAF_02199.npy
data/tess\OAF_disgust\OAF_sheep_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02200.npy,mel_3channel\tess_tess_OAF_02200.npy,mfccs\tess_tess_OAF_02200.npy
data/tess\OAF_disgust\OAF_shirt_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02201.npy,mel_3channel\tess_tess_OAF_02201.npy,mfccs\tess_tess_OAF_02201.npy
data/tess\OAF_disgust\OAF_should_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02202.npy,mel_3channel\tess_tess_OAF_02202.npy,mfccs\tess_tess_OAF_02202.npy
data/tess\OAF_disgust\OAF_shout_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02203.npy,mel_3channel\tess_tess_OAF_02203.npy,mfccs\tess_tess_OAF_02203.npy
data/tess\OAF_disgust\OAF_size_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02204.npy,mel_3channel\tess_tess_OAF_02204.npy,mfccs\tess_tess_OAF_02204.npy
data/tess\OAF_disgust\OAF_soap_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02205.npy,mel_3channel\tess_tess_OAF_02205.npy,mfccs\tess_tess_OAF_02205.npy
data/tess\OAF_disgust\OAF_soup_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02206.npy,mel_3channel\tess_tess_OAF_02206.npy,mfccs\tess_tess_OAF_02206.npy
data/tess\OAF_disgust\OAF_sour_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02207.npy,mel_3channel\tess_tess_OAF_02207.npy,mfccs\tess_tess_OAF_02207.npy
data/tess\OAF_disgust\OAF_south_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02208.npy,mel_3channel\tess_tess_OAF_02208.npy,mfccs\tess_tess_OAF_02208.npy
data/tess\OAF_disgust\OAF_sub_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02209.npy,mel_3channel\tess_tess_OAF_02209.npy,mfccs\tess_tess_OAF_02209.npy
data/tess\OAF_disgust\OAF_such_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02210.npy,mel_3channel\tess_tess_OAF_02210.npy,mfccs\tess_tess_OAF_02210.npy
data/tess\OAF_disgust\OAF_sure_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02211.npy,mel_3channel\tess_tess_OAF_02211.npy,mfccs\tess_tess_OAF_02211.npy
data/tess\OAF_disgust\OAF_take_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02212.npy,mel_3channel\tess_tess_OAF_02212.npy,mfccs\tess_tess_OAF_02212.npy
data/tess\OAF_disgust\OAF_talk_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02213.npy,mel_3channel\tess_tess_OAF_02213.npy,mfccs\tess_tess_OAF_02213.npy
data/tess\OAF_disgust\OAF_tape_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02214.npy,mel_3channel\tess_tess_OAF_02214.npy,mfccs\tess_tess_OAF_02214.npy
data/tess\OAF_disgust\OAF_team_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02215.npy,mel_3channel\tess_tess_OAF_02215.npy,mfccs\tess_tess_OAF_02215.npy
data/tess\OAF_disgust\OAF_tell_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02216.npy,mel_3channel\tess_tess_OAF_02216.npy,mfccs\tess_tess_OAF_02216.npy
data/tess\OAF_disgust\OAF_thin_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02217.npy,mel_3channel\tess_tess_OAF_02217.npy,mfccs\tess_tess_OAF_02217.npy
data/tess\OAF_disgust\OAF_third_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02218.npy,mel_3channel\tess_tess_OAF_02218.npy,mfccs\tess_tess_OAF_02218.npy
data/tess\OAF_disgust\OAF_thought_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02219.npy,mel_3channel\tess_tess_OAF_02219.npy,mfccs\tess_tess_OAF_02219.npy
data/tess\OAF_disgust\OAF_thumb_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02220.npy,mel_3channel\tess_tess_OAF_02220.npy,mfccs\tess_tess_OAF_02220.npy
data/tess\OAF_disgust\OAF_time_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02221.npy,mel_3channel\tess_tess_OAF_02221.npy,mfccs\tess_tess_OAF_02221.npy
data/tess\OAF_disgust\OAF_tip_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02222.npy,mel_3channel\tess_tess_OAF_02222.npy,mfccs\tess_tess_OAF_02222.npy
data/tess\OAF_disgust\OAF_tire_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02223.npy,mel_3channel\tess_tess_OAF_02223.npy,mfccs\tess_tess_OAF_02223.npy
data/tess\OAF_disgust\OAF_ton_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02224.npy,mel_3channel\tess_tess_OAF_02224.npy,mfccs\tess_tess_OAF_02224.npy
data/tess\OAF_disgust\OAF_tool_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02225.npy,mel_3channel\tess_tess_OAF_02225.npy,mfccs\tess_tess_OAF_02225.npy
data/tess\OAF_disgust\OAF_tough_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02226.npy,mel_3channel\tess_tess_OAF_02226.npy,mfccs\tess_tess_OAF_02226.npy
data/tess\OAF_disgust\OAF_turn_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02227.npy,mel_3channel\tess_tess_OAF_02227.npy,mfccs\tess_tess_OAF_02227.npy
data/tess\OAF_disgust\OAF_vine_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02228.npy,mel_3channel\tess_tess_OAF_02228.npy,mfccs\tess_tess_OAF_02228.npy
data/tess\OAF_disgust\OAF_voice_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02229.npy,mel_3channel\tess_tess_OAF_02229.npy,mfccs\tess_tess_OAF_02229.npy
data/tess\OAF_disgust\OAF_void_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02230.npy,mel_3channel\tess_tess_OAF_02230.npy,mfccs\tess_tess_OAF_02230.npy
data/tess\OAF_disgust\OAF_vote_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02231.npy,mel_3channel\tess_tess_OAF_02231.npy,mfccs\tess_tess_OAF_02231.npy
data/tess\OAF_disgust\OAF_wag_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02232.npy,mel_3channel\tess_tess_OAF_02232.npy,mfccs\tess_tess_OAF_02232.npy
data/tess\OAF_disgust\OAF_walk_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02233.npy,mel_3channel\tess_tess_OAF_02233.npy,mfccs\tess_tess_OAF_02233.npy
data/tess\OAF_disgust\OAF_wash_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02234.npy,mel_3channel\tess_tess_OAF_02234.npy,mfccs\tess_tess_OAF_02234.npy
data/tess\OAF_disgust\OAF_week_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02235.npy,mel_3channel\tess_tess_OAF_02235.npy,mfccs\tess_tess_OAF_02235.npy
data/tess\OAF_disgust\OAF_wheat_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02236.npy,mel_3channel\tess_tess_OAF_02236.npy,mfccs\tess_tess_OAF_02236.npy
data/tess\OAF_disgust\OAF_when_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02237.npy,mel_3channel\tess_tess_OAF_02237.npy,mfccs\tess_tess_OAF_02237.npy
data/tess\OAF_disgust\OAF_which_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02238.npy,mel_3channel\tess_tess_OAF_02238.npy,mfccs\tess_tess_OAF_02238.npy
data/tess\OAF_disgust\OAF_whip_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02239.npy,mel_3channel\tess_tess_OAF_02239.npy,mfccs\tess_tess_OAF_02239.npy
data/tess\OAF_disgust\OAF_white_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02240.npy,mel_3channel\tess_tess_OAF_02240.npy,mfccs\tess_tess_OAF_02240.npy
data/tess\OAF_disgust\OAF_wife_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02241.npy,mel_3channel\tess_tess_OAF_02241.npy,mfccs\tess_tess_OAF_02241.npy
data/tess\OAF_disgust\OAF_wire_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02242.npy,mel_3channel\tess_tess_OAF_02242.npy,mfccs\tess_tess_OAF_02242.npy
data/tess\OAF_disgust\OAF_witch_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02243.npy,mel_3channel\tess_tess_OAF_02243.npy,mfccs\tess_tess_OAF_02243.npy
data/tess\OAF_disgust\OAF_yearn_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02244.npy,mel_3channel\tess_tess_OAF_02244.npy,mfccs\tess_tess_OAF_02244.npy
