file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/tess\YAF_happy\YAF_thought_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03419.npy,mel_3channel\tess_tess_YAF_03419.npy,mfccs\tess_tess_YAF_03419.npy,3
data/tess\YAF_neutral\YAF_dodge_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03481.npy,mel_3channel\tess_tess_YAF_03481.npy,mfccs\tess_tess_YAF_03481.npy,4
data/ravdess\Actor_03\03-01-06-01-01-02-03.wav,fearful,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00133.npy,mel_3channel\ravdess_ravdess_03_00133.npy,mfccs\ravdess_ravdess_03_00133.npy,2
data/tess\OAF_angry\OAF_fit_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01889.npy,mel_3channel\tess_tess_OAF_01889.npy,mfccs\tess_tess_OAF_01889.npy,0
data/tess\OAF_Pleasant_surprise\OAF_beg_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01453.npy,mel_3channel\tess_tess_OAF_01453.npy,mfccs\tess_tess_OAF_01453.npy,6
data/tess\YAF_happy\YAF_came_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03262.npy,mel_3channel\tess_tess_YAF_03262.npy,mfccs\tess_tess_YAF_03262.npy,3
data/ravdess\Actor_20\03-01-07-01-02-02-20.wav,disgust,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01027.npy,mel_3channel\ravdess_ravdess_20_01027.npy,mfccs\ravdess_ravdess_20_01027.npy,1
data/tess\OAF_Pleasant_surprise\OAF_mess_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01547.npy,mel_3channel\tess_tess_OAF_01547.npy,mfccs\tess_tess_OAF_01547.npy,6
data/tess\OAF_happy\OAF_said_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02392.npy,mel_3channel\tess_tess_OAF_02392.npy,mfccs\tess_tess_OAF_02392.npy,3
data/tess\YAF_sad\YAF_fat_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03888.npy,mel_3channel\tess_tess_YAF_03888.npy,mfccs\tess_tess_YAF_03888.npy,5
data/tess\OAF_neutral\OAF_rot_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02588.npy,mel_3channel\tess_tess_OAF_02588.npy,mfccs\tess_tess_OAF_02588.npy,4
data/tess\OAF_neutral\OAF_cheek_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02468.npy,mel_3channel\tess_tess_OAF_02468.npy,mfccs\tess_tess_OAF_02468.npy,4
data/tess\OAF_Fear\OAF_peg_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01368.npy,mel_3channel\tess_tess_OAF_01368.npy,mfccs\tess_tess_OAF_01368.npy,2
data/tess\OAF_angry\OAF_red_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01983.npy,mel_3channel\tess_tess_OAF_01983.npy,mfccs\tess_tess_OAF_01983.npy,0
data/tess\YAF_neutral\YAF_hate_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03505.npy,mel_3channel\tess_tess_YAF_03505.npy,mfccs\tess_tess_YAF_03505.npy,4
data/savee\DC_a10.wav,angry,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04057.npy,mel_3channel\savee_savee_DC_04057.npy,mfccs\savee_savee_DC_04057.npy,0
data/tess\YAF_sad\YAF_ditch_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03880.npy,mel_3channel\tess_tess_YAF_03880.npy,mfccs\tess_tess_YAF_03880.npy,5
data/ravdess\Actor_03\03-01-01-01-01-02-03.wav,neutral,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00105.npy,mel_3channel\ravdess_ravdess_03_00105.npy,mfccs\ravdess_ravdess_03_00105.npy,4
data/tess\OAF_Sad\OAF_rag_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01776.npy,mel_3channel\tess_tess_OAF_01776.npy,mfccs\tess_tess_OAF_01776.npy,5
data/tess\YAF_pleasant_surprised\YAF_jar_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03715.npy,mel_3channel\tess_tess_YAF_03715.npy,mfccs\tess_tess_YAF_03715.npy,6
data/savee\JK_sa07.wav,sad,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04384.npy,mel_3channel\savee_savee_JK_04384.npy,mfccs\savee_savee_JK_04384.npy,5
data/ravdess\Actor_12\03-01-03-02-02-01-12.wav,happy,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00582.npy,mel_3channel\ravdess_ravdess_12_00582.npy,mfccs\ravdess_ravdess_12_00582.npy,3
data/tess\YAF_pleasant_surprised\YAF_turn_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03827.npy,mel_3channel\tess_tess_YAF_03827.npy,mfccs\tess_tess_YAF_03827.npy,6
data/tess\OAF_happy\OAF_puff_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02375.npy,mel_3channel\tess_tess_OAF_02375.npy,mfccs\tess_tess_OAF_02375.npy,3
data/tess\OAF_Sad\OAF_hate_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01705.npy,mel_3channel\tess_tess_OAF_01705.npy,mfccs\tess_tess_OAF_01705.npy,5
data/tess\OAF_happy\OAF_search_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02394.npy,mel_3channel\tess_tess_OAF_02394.npy,mfccs\tess_tess_OAF_02394.npy,3
data/tess\OAF_Fear\OAF_pain_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01365.npy,mel_3channel\tess_tess_OAF_01365.npy,mfccs\tess_tess_OAF_01365.npy,2
data/tess\OAF_Sad\OAF_life_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01734.npy,mel_3channel\tess_tess_OAF_01734.npy,mfccs\tess_tess_OAF_01734.npy,5
data/tess\YAF_angry\YAF_sell_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02796.npy,mel_3channel\tess_tess_YAF_02796.npy,mfccs\tess_tess_YAF_02796.npy,0
data/tess\YAF_sad\YAF_make_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03944.npy,mel_3channel\tess_tess_YAF_03944.npy,mfccs\tess_tess_YAF_03944.npy,5
data/tess\YAF_disgust\YAF_rot_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02989.npy,mel_3channel\tess_tess_YAF_02989.npy,mfccs\tess_tess_YAF_02989.npy,1
data/tess\YAF_neutral\YAF_wash_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03634.npy,mel_3channel\tess_tess_YAF_03634.npy,mfccs\tess_tess_YAF_03634.npy,4
data/tess\YAF_neutral\YAF_wag_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03632.npy,mel_3channel\tess_tess_YAF_03632.npy,mfccs\tess_tess_YAF_03632.npy,4
data/tess\YAF_sad\YAF_keep_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03921.npy,mel_3channel\tess_tess_YAF_03921.npy,mfccs\tess_tess_YAF_03921.npy,5
data/ravdess\Actor_21\03-01-05-01-02-01-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01062.npy,mel_3channel\ravdess_ravdess_21_01062.npy,mfccs\ravdess_ravdess_21_01062.npy,0
data/tess\OAF_Pleasant_surprise\OAF_void_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01630.npy,mel_3channel\tess_tess_OAF_01630.npy,mfccs\tess_tess_OAF_01630.npy,6
data/tess\OAF_Fear\OAF_keg_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01322.npy,mel_3channel\tess_tess_OAF_01322.npy,mfccs\tess_tess_OAF_01322.npy,2
data/tess\YAF_neutral\YAF_dead_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03475.npy,mel_3channel\tess_tess_YAF_03475.npy,mfccs\tess_tess_YAF_03475.npy,4
data/ravdess\Actor_23\03-01-06-02-01-02-23.wav,fearful,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01177.npy,mel_3channel\ravdess_ravdess_23_01177.npy,mfccs\ravdess_ravdess_23_01177.npy,2
data/ravdess\Actor_02\03-01-05-02-01-02-02.wav,angry,ravdess_02,female,ravdess,mel_spectrograms\ravdess_ravdess_02_00077.npy,mel_3channel\ravdess_ravdess_02_00077.npy,mfccs\ravdess_ravdess_02_00077.npy,0
data/tess\OAF_happy\OAF_witch_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02443.npy,mel_3channel\tess_tess_OAF_02443.npy,mfccs\tess_tess_OAF_02443.npy,3
data/tess\OAF_Sad\OAF_wife_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01841.npy,mel_3channel\tess_tess_OAF_01841.npy,mfccs\tess_tess_OAF_01841.npy,5
data/tess\OAF_happy\OAF_shirt_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02401.npy,mel_3channel\tess_tess_OAF_02401.npy,mfccs\tess_tess_OAF_02401.npy,3
data/tess\YAF_angry\YAF_dead_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02675.npy,mel_3channel\tess_tess_YAF_02675.npy,mfccs\tess_tess_YAF_02675.npy,0
data/tess\YAF_happy\YAF_merge_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03346.npy,mel_3channel\tess_tess_YAF_03346.npy,mfccs\tess_tess_YAF_03346.npy,3
data/tess\OAF_angry\OAF_lose_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01940.npy,mel_3channel\tess_tess_OAF_01940.npy,mfccs\tess_tess_OAF_01940.npy,0
data/tess\OAF_Sad\OAF_gin_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01697.npy,mel_3channel\tess_tess_OAF_01697.npy,mfccs\tess_tess_OAF_01697.npy,5
data/tess\OAF_disgust\OAF_cheek_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02069.npy,mel_3channel\tess_tess_OAF_02069.npy,mfccs\tess_tess_OAF_02069.npy,1
data/ravdess\Actor_23\03-01-01-01-02-01-23.wav,neutral,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01146.npy,mel_3channel\ravdess_ravdess_23_01146.npy,mfccs\ravdess_ravdess_23_01146.npy,4
data/ravdess\Actor_17\03-01-06-01-01-02-17.wav,fearful,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00861.npy,mel_3channel\ravdess_ravdess_17_00861.npy,mfccs\ravdess_ravdess_17_00861.npy,2
data/tess\OAF_neutral\OAF_read_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02581.npy,mel_3channel\tess_tess_OAF_02581.npy,mfccs\tess_tess_OAF_02581.npy,4
data/tess\OAF_happy\OAF_germ_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02295.npy,mel_3channel\tess_tess_OAF_02295.npy,mfccs\tess_tess_OAF_02295.npy,3
data/tess\YAF_happy\YAF_ton_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03424.npy,mel_3channel\tess_tess_YAF_03424.npy,mfccs\tess_tess_YAF_03424.npy,3
data/ravdess\Actor_19\03-01-07-01-01-02-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00973.npy,mel_3channel\ravdess_ravdess_19_00973.npy,mfccs\ravdess_ravdess_19_00973.npy,1
data/tess\YAF_happy\YAF_cheek_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03269.npy,mel_3channel\tess_tess_YAF_03269.npy,mfccs\tess_tess_YAF_03269.npy,3
data/ravdess\Actor_12\03-01-04-01-02-01-12.wav,sad,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00586.npy,mel_3channel\ravdess_ravdess_12_00586.npy,mfccs\ravdess_ravdess_12_00586.npy,5
data/tess\YAF_pleasant_surprised\YAF_red_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03783.npy,mel_3channel\tess_tess_YAF_03783.npy,mfccs\tess_tess_YAF_03783.npy,6
data/savee\DC_a03.wav,angry,savee_DC,male,savee,mel_spectrograms\savee_savee_DC_04050.npy,mel_3channel\savee_savee_DC_04050.npy,mfccs\savee_savee_DC_04050.npy,0
data/tess\YAF_neutral\YAF_nice_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03560.npy,mel_3channel\tess_tess_YAF_03560.npy,mfccs\tess_tess_YAF_03560.npy,4
data/tess\OAF_neutral\OAF_chair_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02464.npy,mel_3channel\tess_tess_OAF_02464.npy,mfccs\tess_tess_OAF_02464.npy,4
data/tess\OAF_Fear\OAF_chair_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01265.npy,mel_3channel\tess_tess_OAF_01265.npy,mfccs\tess_tess_OAF_01265.npy,2
data/tess\OAF_disgust\OAF_jail_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02114.npy,mel_3channel\tess_tess_OAF_02114.npy,mfccs\tess_tess_OAF_02114.npy,1
data/tess\YAF_disgust\YAF_lease_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02932.npy,mel_3channel\tess_tess_YAF_02932.npy,mfccs\tess_tess_YAF_02932.npy,1
data/tess\YAF_pleasant_surprised\YAF_such_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03810.npy,mel_3channel\tess_tess_YAF_03810.npy,mfccs\tess_tess_YAF_03810.npy,6
data/tess\YAF_happy\YAF_book_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03257.npy,mel_3channel\tess_tess_YAF_03257.npy,mfccs\tess_tess_YAF_03257.npy,3
data/tess\YAF_disgust\YAF_get_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02896.npy,mel_3channel\tess_tess_YAF_02896.npy,mfccs\tess_tess_YAF_02896.npy,1
data/ravdess\Actor_04\03-01-07-02-01-01-04.wav,disgust,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00196.npy,mel_3channel\ravdess_ravdess_04_00196.npy,mfccs\ravdess_ravdess_04_00196.npy,1
data/ravdess\Actor_07\03-01-05-02-01-01-07.wav,angry,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00336.npy,mel_3channel\ravdess_ravdess_07_00336.npy,mfccs\ravdess_ravdess_07_00336.npy,0
data/savee\JE_n16.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04243.npy,mel_3channel\savee_savee_JE_04243.npy,mfccs\savee_savee_JE_04243.npy,4
data/tess\YAF_angry\YAF_tip_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02822.npy,mel_3channel\tess_tess_YAF_02822.npy,mfccs\tess_tess_YAF_02822.npy,0
data/ravdess\Actor_15\03-01-03-02-02-01-15.wav,happy,ravdess_15,male,ravdess,mel_spectrograms\ravdess_ravdess_15_00738.npy,mel_3channel\ravdess_ravdess_15_00738.npy,mfccs\ravdess_ravdess_15_00738.npy,3
data/tess\YAF_sad\YAF_mood_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03952.npy,mel_3channel\tess_tess_YAF_03952.npy,mfccs\tess_tess_YAF_03952.npy,5
data/ravdess\Actor_07\03-01-06-02-02-01-07.wav,fearful,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00346.npy,mel_3channel\ravdess_ravdess_07_00346.npy,mfccs\ravdess_ravdess_07_00346.npy,2
data/ravdess\Actor_14\03-01-08-01-02-02-14.wav,surprised,ravdess_14,female,ravdess,mel_spectrograms\ravdess_ravdess_14_00723.npy,mel_3channel\ravdess_ravdess_14_00723.npy,mfccs\ravdess_ravdess_14_00723.npy,6
data/tess\OAF_disgust\OAF_join_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02116.npy,mel_3channel\tess_tess_OAF_02116.npy,mfccs\tess_tess_OAF_02116.npy,1
data/tess\OAF_neutral\OAF_boat_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02454.npy,mel_3channel\tess_tess_OAF_02454.npy,mfccs\tess_tess_OAF_02454.npy,4
data/tess\OAF_Sad\OAF_have_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01706.npy,mel_3channel\tess_tess_OAF_01706.npy,mfccs\tess_tess_OAF_01706.npy,5
data/savee\JK_h02.wav,happy,savee_JK,male,savee,mel_spectrograms\savee_savee_JK_04334.npy,mel_3channel\savee_savee_JK_04334.npy,mfccs\savee_savee_JK_04334.npy,3
data/tess\YAF_angry\YAF_luck_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02743.npy,mel_3channel\tess_tess_YAF_02743.npy,mfccs\tess_tess_YAF_02743.npy,0
data/ravdess\Actor_20\03-01-04-01-02-01-20.wav,sad,ravdess_20,female,ravdess,mel_spectrograms\ravdess_ravdess_20_01002.npy,mel_3channel\ravdess_ravdess_20_01002.npy,mfccs\ravdess_ravdess_20_01002.npy,5
data/tess\YAF_pleasant_surprised\YAF_germ_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03695.npy,mel_3channel\tess_tess_YAF_03695.npy,mfccs\tess_tess_YAF_03695.npy,6
data/ravdess\Actor_03\03-01-03-02-01-01-03.wav,happy,ravdess_03,male,ravdess,mel_spectrograms\ravdess_ravdess_03_00112.npy,mel_3channel\ravdess_ravdess_03_00112.npy,mfccs\ravdess_ravdess_03_00112.npy,3
data/tess\OAF_neutral\OAF_peg_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02567.npy,mel_3channel\tess_tess_OAF_02567.npy,mfccs\tess_tess_OAF_02567.npy,4
data/tess\YAF_fear\YAF_hate_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03105.npy,mel_3channel\tess_tess_YAF_03105.npy,mfccs\tess_tess_YAF_03105.npy,2
data/savee\JE_n25.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04252.npy,mel_3channel\savee_savee_JE_04252.npy,mfccs\savee_savee_JE_04252.npy,4
data/tess\YAF_angry\YAF_jar_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02715.npy,mel_3channel\tess_tess_YAF_02715.npy,mfccs\tess_tess_YAF_02715.npy,0
data/tess\OAF_Pleasant_surprise\OAF_note_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01561.npy,mel_3channel\tess_tess_OAF_01561.npy,mfccs\tess_tess_OAF_01561.npy,6
data/tess\OAF_Pleasant_surprise\OAF_take_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01612.npy,mel_3channel\tess_tess_OAF_01612.npy,mfccs\tess_tess_OAF_01612.npy,6
data/tess\OAF_disgust\OAF_luck_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02143.npy,mel_3channel\tess_tess_OAF_02143.npy,mfccs\tess_tess_OAF_02143.npy,1
data/tess\OAF_neutral\OAF_reach_neutral.wav,neutral,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02580.npy,mel_3channel\tess_tess_OAF_02580.npy,mfccs\tess_tess_OAF_02580.npy,4
data/tess\YAF_angry\YAF_have_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02706.npy,mel_3channel\tess_tess_YAF_02706.npy,mfccs\tess_tess_YAF_02706.npy,0
data/tess\OAF_happy\OAF_lid_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02333.npy,mel_3channel\tess_tess_OAF_02333.npy,mfccs\tess_tess_OAF_02333.npy,3
data/tess\OAF_angry\OAF_laud_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01929.npy,mel_3channel\tess_tess_OAF_01929.npy,mfccs\tess_tess_OAF_01929.npy,0
data/ravdess\Actor_17\03-01-07-02-02-01-17.wav,disgust,ravdess_17,male,ravdess,mel_spectrograms\ravdess_ravdess_17_00874.npy,mel_3channel\ravdess_ravdess_17_00874.npy,mfccs\ravdess_ravdess_17_00874.npy,1
data/ravdess\Actor_19\03-01-06-02-02-02-19.wav,fearful,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00971.npy,mel_3channel\ravdess_ravdess_19_00971.npy,mfccs\ravdess_ravdess_19_00971.npy,2
data/tess\OAF_happy\OAF_gaze_happy.wav,happy,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02294.npy,mel_3channel\tess_tess_OAF_02294.npy,mfccs\tess_tess_OAF_02294.npy,3
data/tess\YAF_sad\YAF_kill_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03924.npy,mel_3channel\tess_tess_YAF_03924.npy,mfccs\tess_tess_YAF_03924.npy,5
data/ravdess\Actor_07\03-01-08-01-01-01-07.wav,surprised,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00356.npy,mel_3channel\ravdess_ravdess_07_00356.npy,mfccs\ravdess_ravdess_07_00356.npy,6
data/ravdess\Actor_06\03-01-05-01-01-01-06.wav,angry,ravdess_06,female,ravdess,mel_spectrograms\ravdess_ravdess_06_00280.npy,mel_3channel\ravdess_ravdess_06_00280.npy,mfccs\ravdess_ravdess_06_00280.npy,0
data/tess\YAF_pleasant_surprised\YAF_deep_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03677.npy,mel_3channel\tess_tess_YAF_03677.npy,mfccs\tess_tess_YAF_03677.npy,6
data/ravdess\Actor_07\03-01-08-02-01-01-07.wav,surprised,ravdess_07,male,ravdess,mel_spectrograms\ravdess_ravdess_07_00360.npy,mel_3channel\ravdess_ravdess_07_00360.npy,mfccs\ravdess_ravdess_07_00360.npy,6
data/tess\OAF_disgust\OAF_fat_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02088.npy,mel_3channel\tess_tess_OAF_02088.npy,mfccs\tess_tess_OAF_02088.npy,1
data/tess\YAF_happy\YAF_wheat_happy.wav,happy,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03436.npy,mel_3channel\tess_tess_YAF_03436.npy,mfccs\tess_tess_YAF_03436.npy,3
data/tess\YAF_neutral\YAF_seize_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03595.npy,mel_3channel\tess_tess_YAF_03595.npy,mfccs\tess_tess_YAF_03595.npy,4
data/ravdess\Actor_21\03-01-03-02-02-01-21.wav,happy,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01050.npy,mel_3channel\ravdess_ravdess_21_01050.npy,mfccs\ravdess_ravdess_21_01050.npy,3
data/tess\OAF_Sad\OAF_pass_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01766.npy,mel_3channel\tess_tess_OAF_01766.npy,mfccs\tess_tess_OAF_01766.npy,5
data/tess\YAF_sad\YAF_thumb_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_04020.npy,mel_3channel\tess_tess_YAF_04020.npy,mfccs\tess_tess_YAF_04020.npy,5
data/tess\YAF_pleasant_surprised\YAF_fat_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03688.npy,mel_3channel\tess_tess_YAF_03688.npy,mfccs\tess_tess_YAF_03688.npy,6
data/ravdess\Actor_11\03-01-06-02-01-02-11.wav,fearful,ravdess_11,male,ravdess,mel_spectrograms\ravdess_ravdess_11_00553.npy,mel_3channel\ravdess_ravdess_11_00553.npy,mfccs\ravdess_ravdess_11_00553.npy,2
data/tess\YAF_disgust\YAF_room_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02987.npy,mel_3channel\tess_tess_YAF_02987.npy,mfccs\tess_tess_YAF_02987.npy,1
data/tess\OAF_Fear\OAF_sheep_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01400.npy,mel_3channel\tess_tess_OAF_01400.npy,mfccs\tess_tess_OAF_01400.npy,2
data/ravdess\Actor_13\03-01-08-02-02-02-13.wav,surprised,ravdess_13,male,ravdess,mel_spectrograms\ravdess_ravdess_13_00675.npy,mel_3channel\ravdess_ravdess_13_00675.npy,mfccs\ravdess_ravdess_13_00675.npy,6
data/tess\OAF_Fear\OAF_came_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01262.npy,mel_3channel\tess_tess_OAF_01262.npy,mfccs\tess_tess_OAF_01262.npy,2
data/ravdess\Actor_12\03-01-03-01-02-02-12.wav,happy,ravdess_12,female,ravdess,mel_spectrograms\ravdess_ravdess_12_00579.npy,mel_3channel\ravdess_ravdess_12_00579.npy,mfccs\ravdess_ravdess_12_00579.npy,3
data/tess\YAF_sad\YAF_lot_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03941.npy,mel_3channel\tess_tess_YAF_03941.npy,mfccs\tess_tess_YAF_03941.npy,5
data/ravdess\Actor_19\03-01-07-02-01-02-19.wav,disgust,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00977.npy,mel_3channel\ravdess_ravdess_19_00977.npy,mfccs\ravdess_ravdess_19_00977.npy,1
data/tess\OAF_disgust\OAF_tape_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02214.npy,mel_3channel\tess_tess_OAF_02214.npy,mfccs\tess_tess_OAF_02214.npy,1
data/tess\YAF_disgust\YAF_sheep_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03000.npy,mel_3channel\tess_tess_YAF_03000.npy,mfccs\tess_tess_YAF_03000.npy,1
data/tess\YAF_disgust\YAF_seize_disgust.wav,disgust,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02995.npy,mel_3channel\tess_tess_YAF_02995.npy,mfccs\tess_tess_YAF_02995.npy,1
data/tess\OAF_Pleasant_surprise\OAF_wife_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01641.npy,mel_3channel\tess_tess_OAF_01641.npy,mfccs\tess_tess_OAF_01641.npy,6
data/ravdess\Actor_04\03-01-01-01-01-01-04.wav,neutral,ravdess_04,female,ravdess,mel_spectrograms\ravdess_ravdess_04_00156.npy,mel_3channel\ravdess_ravdess_04_00156.npy,mfccs\ravdess_ravdess_04_00156.npy,4
