file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/savee\KL_d05.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04427.npy,mel_3channel\savee_savee_KL_04427.npy,mfccs\savee_savee_KL_04427.npy,1
data/savee\KL_d06.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04428.npy,mel_3channel\savee_savee_KL_04428.npy,mfccs\savee_savee_KL_04428.npy,1
data/savee\KL_d07.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04429.npy,mel_3channel\savee_savee_KL_04429.npy,mfccs\savee_savee_KL_04429.npy,1
data/savee\KL_d08.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04430.npy,mel_3channel\savee_savee_KL_04430.npy,mfccs\savee_savee_KL_04430.npy,1
data/savee\KL_d09.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04431.npy,mel_3channel\savee_savee_KL_04431.npy,mfccs\savee_savee_KL_04431.npy,1
data/savee\KL_d10.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04432.npy,mel_3channel\savee_savee_KL_04432.npy,mfccs\savee_savee_KL_04432.npy,1
data/savee\KL_d11.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04433.npy,mel_3channel\savee_savee_KL_04433.npy,mfccs\savee_savee_KL_04433.npy,1
data/savee\KL_d12.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04434.npy,mel_3channel\savee_savee_KL_04434.npy,mfccs\savee_savee_KL_04434.npy,1
data/savee\KL_d13.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04435.npy,mel_3channel\savee_savee_KL_04435.npy,mfccs\savee_savee_KL_04435.npy,1
data/savee\KL_d14.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04436.npy,mel_3channel\savee_savee_KL_04436.npy,mfccs\savee_savee_KL_04436.npy,1
data/savee\KL_d15.wav,disgust,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04437.npy,mel_3channel\savee_savee_KL_04437.npy,mfccs\savee_savee_KL_04437.npy,1
data/savee\KL_f01.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04438.npy,mel_3channel\savee_savee_KL_04438.npy,mfccs\savee_savee_KL_04438.npy,2
data/savee\KL_f02.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04439.npy,mel_3channel\savee_savee_KL_04439.npy,mfccs\savee_savee_KL_04439.npy,2
data/savee\KL_f03.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04440.npy,mel_3channel\savee_savee_KL_04440.npy,mfccs\savee_savee_KL_04440.npy,2
data/savee\KL_f04.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04441.npy,mel_3channel\savee_savee_KL_04441.npy,mfccs\savee_savee_KL_04441.npy,2
data/savee\KL_f05.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04442.npy,mel_3channel\savee_savee_KL_04442.npy,mfccs\savee_savee_KL_04442.npy,2
data/savee\KL_f06.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04443.npy,mel_3channel\savee_savee_KL_04443.npy,mfccs\savee_savee_KL_04443.npy,2
data/savee\KL_f07.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04444.npy,mel_3channel\savee_savee_KL_04444.npy,mfccs\savee_savee_KL_04444.npy,2
data/savee\KL_f08.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04445.npy,mel_3channel\savee_savee_KL_04445.npy,mfccs\savee_savee_KL_04445.npy,2
data/savee\KL_f09.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04446.npy,mel_3channel\savee_savee_KL_04446.npy,mfccs\savee_savee_KL_04446.npy,2
data/savee\KL_f10.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04447.npy,mel_3channel\savee_savee_KL_04447.npy,mfccs\savee_savee_KL_04447.npy,2
data/savee\KL_f11.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04448.npy,mel_3channel\savee_savee_KL_04448.npy,mfccs\savee_savee_KL_04448.npy,2
data/savee\KL_f12.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04449.npy,mel_3channel\savee_savee_KL_04449.npy,mfccs\savee_savee_KL_04449.npy,2
data/savee\KL_f13.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04450.npy,mel_3channel\savee_savee_KL_04450.npy,mfccs\savee_savee_KL_04450.npy,2
data/savee\KL_f14.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04451.npy,mel_3channel\savee_savee_KL_04451.npy,mfccs\savee_savee_KL_04451.npy,2
data/savee\KL_f15.wav,fearful,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04452.npy,mel_3channel\savee_savee_KL_04452.npy,mfccs\savee_savee_KL_04452.npy,2
data/savee\KL_h01.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04453.npy,mel_3channel\savee_savee_KL_04453.npy,mfccs\savee_savee_KL_04453.npy,3
data/savee\KL_h02.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04454.npy,mel_3channel\savee_savee_KL_04454.npy,mfccs\savee_savee_KL_04454.npy,3
data/savee\KL_h03.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04455.npy,mel_3channel\savee_savee_KL_04455.npy,mfccs\savee_savee_KL_04455.npy,3
data/savee\KL_h04.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04456.npy,mel_3channel\savee_savee_KL_04456.npy,mfccs\savee_savee_KL_04456.npy,3
data/savee\KL_h05.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04457.npy,mel_3channel\savee_savee_KL_04457.npy,mfccs\savee_savee_KL_04457.npy,3
data/savee\KL_h06.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04458.npy,mel_3channel\savee_savee_KL_04458.npy,mfccs\savee_savee_KL_04458.npy,3
data/savee\KL_h07.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04459.npy,mel_3channel\savee_savee_KL_04459.npy,mfccs\savee_savee_KL_04459.npy,3
data/savee\KL_h08.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04460.npy,mel_3channel\savee_savee_KL_04460.npy,mfccs\savee_savee_KL_04460.npy,3
data/savee\KL_h09.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04461.npy,mel_3channel\savee_savee_KL_04461.npy,mfccs\savee_savee_KL_04461.npy,3
data/savee\KL_h10.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04462.npy,mel_3channel\savee_savee_KL_04462.npy,mfccs\savee_savee_KL_04462.npy,3
data/savee\KL_h11.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04463.npy,mel_3channel\savee_savee_KL_04463.npy,mfccs\savee_savee_KL_04463.npy,3
data/savee\KL_h12.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04464.npy,mel_3channel\savee_savee_KL_04464.npy,mfccs\savee_savee_KL_04464.npy,3
data/savee\KL_h13.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04465.npy,mel_3channel\savee_savee_KL_04465.npy,mfccs\savee_savee_KL_04465.npy,3
data/savee\KL_h14.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04466.npy,mel_3channel\savee_savee_KL_04466.npy,mfccs\savee_savee_KL_04466.npy,3
data/savee\KL_h15.wav,happy,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04467.npy,mel_3channel\savee_savee_KL_04467.npy,mfccs\savee_savee_KL_04467.npy,3
data/savee\KL_n01.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04468.npy,mel_3channel\savee_savee_KL_04468.npy,mfccs\savee_savee_KL_04468.npy,4
data/savee\KL_n02.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04469.npy,mel_3channel\savee_savee_KL_04469.npy,mfccs\savee_savee_KL_04469.npy,4
data/savee\KL_n03.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04470.npy,mel_3channel\savee_savee_KL_04470.npy,mfccs\savee_savee_KL_04470.npy,4
data/savee\KL_n04.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04471.npy,mel_3channel\savee_savee_KL_04471.npy,mfccs\savee_savee_KL_04471.npy,4
data/savee\KL_n05.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04472.npy,mel_3channel\savee_savee_KL_04472.npy,mfccs\savee_savee_KL_04472.npy,4
data/savee\KL_n06.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04473.npy,mel_3channel\savee_savee_KL_04473.npy,mfccs\savee_savee_KL_04473.npy,4
data/savee\KL_n07.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04474.npy,mel_3channel\savee_savee_KL_04474.npy,mfccs\savee_savee_KL_04474.npy,4
data/savee\KL_n08.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04475.npy,mel_3channel\savee_savee_KL_04475.npy,mfccs\savee_savee_KL_04475.npy,4
data/savee\KL_n09.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04476.npy,mel_3channel\savee_savee_KL_04476.npy,mfccs\savee_savee_KL_04476.npy,4
data/savee\KL_n10.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04477.npy,mel_3channel\savee_savee_KL_04477.npy,mfccs\savee_savee_KL_04477.npy,4
data/savee\KL_n11.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04478.npy,mel_3channel\savee_savee_KL_04478.npy,mfccs\savee_savee_KL_04478.npy,4
data/savee\KL_n12.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04479.npy,mel_3channel\savee_savee_KL_04479.npy,mfccs\savee_savee_KL_04479.npy,4
data/savee\KL_n13.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04480.npy,mel_3channel\savee_savee_KL_04480.npy,mfccs\savee_savee_KL_04480.npy,4
data/savee\KL_n14.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04481.npy,mel_3channel\savee_savee_KL_04481.npy,mfccs\savee_savee_KL_04481.npy,4
data/savee\KL_n15.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04482.npy,mel_3channel\savee_savee_KL_04482.npy,mfccs\savee_savee_KL_04482.npy,4
data/savee\KL_n16.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04483.npy,mel_3channel\savee_savee_KL_04483.npy,mfccs\savee_savee_KL_04483.npy,4
data/savee\KL_n17.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04484.npy,mel_3channel\savee_savee_KL_04484.npy,mfccs\savee_savee_KL_04484.npy,4
data/savee\KL_n18.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04485.npy,mel_3channel\savee_savee_KL_04485.npy,mfccs\savee_savee_KL_04485.npy,4
data/savee\KL_n19.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04486.npy,mel_3channel\savee_savee_KL_04486.npy,mfccs\savee_savee_KL_04486.npy,4
data/savee\KL_n20.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04487.npy,mel_3channel\savee_savee_KL_04487.npy,mfccs\savee_savee_KL_04487.npy,4
data/savee\KL_n21.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04488.npy,mel_3channel\savee_savee_KL_04488.npy,mfccs\savee_savee_KL_04488.npy,4
data/savee\KL_n22.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04489.npy,mel_3channel\savee_savee_KL_04489.npy,mfccs\savee_savee_KL_04489.npy,4
data/savee\KL_n23.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04490.npy,mel_3channel\savee_savee_KL_04490.npy,mfccs\savee_savee_KL_04490.npy,4
data/savee\KL_n24.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04491.npy,mel_3channel\savee_savee_KL_04491.npy,mfccs\savee_savee_KL_04491.npy,4
data/savee\KL_n25.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04492.npy,mel_3channel\savee_savee_KL_04492.npy,mfccs\savee_savee_KL_04492.npy,4
data/savee\KL_n26.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04493.npy,mel_3channel\savee_savee_KL_04493.npy,mfccs\savee_savee_KL_04493.npy,4
data/savee\KL_n27.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04494.npy,mel_3channel\savee_savee_KL_04494.npy,mfccs\savee_savee_KL_04494.npy,4
data/savee\KL_n28.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04495.npy,mel_3channel\savee_savee_KL_04495.npy,mfccs\savee_savee_KL_04495.npy,4
data/savee\KL_n29.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04496.npy,mel_3channel\savee_savee_KL_04496.npy,mfccs\savee_savee_KL_04496.npy,4
data/savee\KL_n30.wav,neutral,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04497.npy,mel_3channel\savee_savee_KL_04497.npy,mfccs\savee_savee_KL_04497.npy,4
data/savee\KL_sa01.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04498.npy,mel_3channel\savee_savee_KL_04498.npy,mfccs\savee_savee_KL_04498.npy,5
data/savee\KL_sa02.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04499.npy,mel_3channel\savee_savee_KL_04499.npy,mfccs\savee_savee_KL_04499.npy,5
data/savee\KL_sa03.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04500.npy,mel_3channel\savee_savee_KL_04500.npy,mfccs\savee_savee_KL_04500.npy,5
data/savee\KL_sa04.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04501.npy,mel_3channel\savee_savee_KL_04501.npy,mfccs\savee_savee_KL_04501.npy,5
data/savee\KL_sa05.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04502.npy,mel_3channel\savee_savee_KL_04502.npy,mfccs\savee_savee_KL_04502.npy,5
data/savee\KL_sa06.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04503.npy,mel_3channel\savee_savee_KL_04503.npy,mfccs\savee_savee_KL_04503.npy,5
data/savee\KL_sa07.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04504.npy,mel_3channel\savee_savee_KL_04504.npy,mfccs\savee_savee_KL_04504.npy,5
data/savee\KL_sa08.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04505.npy,mel_3channel\savee_savee_KL_04505.npy,mfccs\savee_savee_KL_04505.npy,5
data/savee\KL_sa09.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04506.npy,mel_3channel\savee_savee_KL_04506.npy,mfccs\savee_savee_KL_04506.npy,5
data/savee\KL_sa10.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04507.npy,mel_3channel\savee_savee_KL_04507.npy,mfccs\savee_savee_KL_04507.npy,5
data/savee\KL_sa11.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04508.npy,mel_3channel\savee_savee_KL_04508.npy,mfccs\savee_savee_KL_04508.npy,5
data/savee\KL_sa12.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04509.npy,mel_3channel\savee_savee_KL_04509.npy,mfccs\savee_savee_KL_04509.npy,5
data/savee\KL_sa13.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04510.npy,mel_3channel\savee_savee_KL_04510.npy,mfccs\savee_savee_KL_04510.npy,5
data/savee\KL_sa14.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04511.npy,mel_3channel\savee_savee_KL_04511.npy,mfccs\savee_savee_KL_04511.npy,5
data/savee\KL_sa15.wav,sad,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04512.npy,mel_3channel\savee_savee_KL_04512.npy,mfccs\savee_savee_KL_04512.npy,5
data/savee\KL_su01.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04513.npy,mel_3channel\savee_savee_KL_04513.npy,mfccs\savee_savee_KL_04513.npy,6
data/savee\KL_su02.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04514.npy,mel_3channel\savee_savee_KL_04514.npy,mfccs\savee_savee_KL_04514.npy,6
data/savee\KL_su03.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04515.npy,mel_3channel\savee_savee_KL_04515.npy,mfccs\savee_savee_KL_04515.npy,6
data/savee\KL_su04.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04516.npy,mel_3channel\savee_savee_KL_04516.npy,mfccs\savee_savee_KL_04516.npy,6
data/savee\KL_su05.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04517.npy,mel_3channel\savee_savee_KL_04517.npy,mfccs\savee_savee_KL_04517.npy,6
data/savee\KL_su06.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04518.npy,mel_3channel\savee_savee_KL_04518.npy,mfccs\savee_savee_KL_04518.npy,6
data/savee\KL_su07.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04519.npy,mel_3channel\savee_savee_KL_04519.npy,mfccs\savee_savee_KL_04519.npy,6
data/savee\KL_su08.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04520.npy,mel_3channel\savee_savee_KL_04520.npy,mfccs\savee_savee_KL_04520.npy,6
data/savee\KL_su09.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04521.npy,mel_3channel\savee_savee_KL_04521.npy,mfccs\savee_savee_KL_04521.npy,6
data/savee\KL_su10.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04522.npy,mel_3channel\savee_savee_KL_04522.npy,mfccs\savee_savee_KL_04522.npy,6
data/savee\KL_su11.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04523.npy,mel_3channel\savee_savee_KL_04523.npy,mfccs\savee_savee_KL_04523.npy,6
data/savee\KL_su12.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04524.npy,mel_3channel\savee_savee_KL_04524.npy,mfccs\savee_savee_KL_04524.npy,6
data/savee\KL_su13.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04525.npy,mel_3channel\savee_savee_KL_04525.npy,mfccs\savee_savee_KL_04525.npy,6
data/savee\KL_su14.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04526.npy,mel_3channel\savee_savee_KL_04526.npy,mfccs\savee_savee_KL_04526.npy,6
data/savee\KL_su15.wav,surprised,savee_KL,male,savee,mel_spectrograms\savee_savee_KL_04527.npy,mel_3channel\savee_savee_KL_04527.npy,mfccs\savee_savee_KL_04527.npy,6
